Unnamed: 0,Título,Precio_Rango,Ofertas,Pantalla_Tamaño de la pantalla,Procesador_Procesador,Comunicaciones_Versión Bluetooth,Sonido_Número de altavoces,Alimentación_Vatios-hora,Medidas y peso_Profundidad,Medidas y peso_Altura,Medidas y peso_Ancho,Medidas y peso_Peso,Otras características_Fecha de lanzamiento,Comunicaciones_Estándar wifi,Pantalla_Resolución de pantalla,Procesador_Tipo de procesador,Sistema operativo_Sistema operativo,Pantalla_Formato de imagen,Procesador_Caché,RAM_Memoria RAM,Disco duro_Capacidad de memoria SSD,Alimentación_Número de celdas,Procesador_Frecuencia de reloj,Procesador_Frecuencia turbo máx.,Gráfica_Tarjeta gráfica,Gráfica_Tarjeta gráfica_missing,Sistema operativo_Arquitectura bit_missing,Comunicaciones_Estándar wifi_missing,Procesador_Frecuencia de reloj_missing,Comunicaciones_Estándar LAN_missing,Almacenamiento_Lector óptico_missing,Disco duro_Tipo de disco duro_missing,Tipo de producto_Other,Tipo de producto_Portátil convertible,Tipo de producto_Portátil gaming,Tipo de producto_Portátil multimedia,Tipo de producto_Portátil profesional,Tipo de producto_nan,Serie_ASUS Vivobook,Serie_Apple MacBook Air,Serie_Lenovo ThinkPad,Serie_Other,Serie_nan,Disco duro_Tipo de disco duro_Other,Disco duro_Tipo de disco duro_PCIe SSD,Disco duro_Tipo de disco duro_SSD,Disco duro_Tipo de disco duro_nan,Conectividad_Lector de tarjetas_4 en 1,Conectividad_Lector de tarjetas_Other,Conectividad_Lector de tarjetas_integrado,Conectividad_Lector de tarjetas_ninguno,Conectividad_Lector de tarjetas_nan,"Comunicaciones_Conectividad_Bluetooth, wifi","Comunicaciones_Conectividad_LAN, wifi, Bluetooth",Comunicaciones_Conectividad_Other,"Comunicaciones_Conectividad_wifi, Bluetooth","Comunicaciones_Conectividad_wifi, Bluetooth, LAN",Comunicaciones_Conectividad_nan,Cámara_Función de la cámara_Other,Cámara_Función de la cámara_compatible con HD,Cámara_Función de la cámara_nan,Alimentación_Batería_Other,Alimentación_Batería_ión-litio,Alimentación_Batería_polímero de litio,Alimentación_Batería_nan,Medidas y peso_Diseño_con tapa,Medidas y peso_Diseño_convertible,Medidas y peso_Diseño_nan,Otras características_Equipamiento_Other,"Otras características_Equipamiento_USB-C, altavoces estéreo, lector de tarjetas, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam, lector de tarjetas","Otras características_Equipamiento_lector de tarjetas, webcam, altavoces estéreo, USB-C","Otras características_Equipamiento_micrófono integrado, USB-C, Touchpad multitáctil, altavoces estéreo, Touch ID, webcam, Force Touch Trackpad","Otras características_Equipamiento_webcam, altavoces estéreo, USB-C",Otras características_Equipamiento_nan,Procesador_Fabricante del procesador_AMD,Procesador_Fabricante del procesador_Apple,Procesador_Fabricante del procesador_Intel,Procesador_Fabricante del procesador_Other,Procesador_Fabricante del procesador_nan,Gráfica_Fabricante de la tarjeta gráfica_AMD,Gráfica_Fabricante de la tarjeta gráfica_Apple,Gráfica_Fabricante de la tarjeta gráfica_Intel,Gráfica_Fabricante de la tarjeta gráfica_NVIDIA,Gráfica_Fabricante de la tarjeta gráfica_Other,Gráfica_Fabricante de la tarjeta gráfica_nan,Sonido_Sistema de altavoces_Dolby Atmos,Sonido_Sistema de altavoces_Harman Kardon,Sonido_Sistema de altavoces_Other,Sonido_Sistema de altavoces_SonicMaster,Sonido_Sistema de altavoces_altavoces estéreo,Sonido_Sistema de altavoces_nan,Procesador_Nombre en clave del procesador_Alder Lake-P,Procesador_Nombre en clave del procesador_Meteor Lake,Procesador_Nombre en clave del procesador_Other,Procesador_Nombre en clave del procesador_Raptor Lake-H,Procesador_Nombre en clave del procesador_Raptor Lake-U,Procesador_Nombre en clave del procesador_nan,Medidas y peso_Color_Other,Medidas y peso_Color_azul,Medidas y peso_Color_gris,Medidas y peso_Color_negro,Medidas y peso_Color_plateado,Medidas y peso_Color_nan,Almacenamiento_Lector óptico_Other,Almacenamiento_Lector óptico_ninguno,Almacenamiento_Lector óptico_nan,"Comunicaciones_Estándar LAN_2,5-Gbit/s-Ethernet",Comunicaciones_Estándar LAN_Gigabit-LAN,Comunicaciones_Estándar LAN_Other,Comunicaciones_Estándar LAN_nan,Tipo_Laptop,Tipo_nan
1.0556457222351032,-1.0,1.066130413036125,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,-8.0,0.5019607843137255,0.0,-0.8329166666666666,-0.5,-0.6966966966966966,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0565731509390217,14.615384615384617,-0.0084498579429281,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,-0.4980392156862745,0.0,-0.8328333333333333,-2.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0570368652909807,-0.7692307692307693,0.3164932103172107,0.0,0.0,45.0,-4.999999999999996,0.0,0.0,-5.333333333333333,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-4.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0584280083468582,306.53846153846155,0.2704628557642949,-0.125,0.0,1996.5,0.0,0.0,0.0,-4.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,-0.7357357357357357,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.062137723162532,29.615384615384617,1.2140851240990689,-0.125,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0686297240899605,2.8461538461538463,-0.0077265237999537,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.006006006006006,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.069557152793879,4.461538461538462,-0.0049219600546939,-0.125,0.0,1.0,0.0,0.0,0.0,6.666666666666667,0.0,-3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,112.0,-0.4980392156862745,0.0,-0.8326333333333333,1.0,0.3063063063063063,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0704845814977977,-0.7692307692307693,1.6152067852030492,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,-0.5,0.0,-0.8327166666666667,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0732668676095525,4.461538461538462,-0.0081917591691849,1.625,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0751217250173892,37.92307692307692,-0.0073484173161262,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.0,-0.4980392156862745,0.0,-0.83255,0.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0760491537213075,-0.6153846153846154,-0.008347933586418,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,-0.5,0.0,-0.8327666666666667,0.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0779040111291445,1121.923076923077,-0.0066020679958753,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,16.0,-0.4980392156862745,0.0,-0.83275,-1.0,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0788314398330627,3.8461538461538463,1.0743501192062883,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-0.5,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0806862972408997,14.23076923076923,-0.0088772826637766,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,16.0,-0.4980392156862745,0.0,-0.8327166666666667,0.5,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0820774402967772,4.384615384615385,-0.0049860737628212,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.4980392156862745,0.0,-0.8328333333333333,1.5,1.4564564564564564,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0848597264085325,-0.7692307692307693,1.1401077685675969,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,-0.5,0.0,-0.8329166666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0867145838163692,4.384615384615385,-0.0052589680076706,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,48.0,-0.4980392156862745,0.0,-0.8327666666666667,-0.5,1.4564564564564564,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0894968699281242,15.461538461538462,-0.0084498579429281,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,16.0,-0.4980392156862745,0.0,-0.8329166666666666,-0.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0922791560398797,-0.6153846153846154,-0.0086109641838633,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,-0.5,0.0,-0.8327666666666667,0.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0945977277996757,37.53846153846154,-0.0078251602739956,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,16.0,-0.4980392156862745,0.0,-0.83255,-1.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0950614421516347,1.4615384615384617,1.3110776569069984,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,-8.0,0.4784313725490196,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0964525852075122,103.6923076923077,-0.0073352657862539,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,-0.5,0.0,-0.83275,-0.5,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0978437282633895,5.076923076923077,-0.0077758420369747,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328333333333333,1.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.098307442615349,453957179876.2308,-0.0088822144874787,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,0.0,-0.5,0.0,-0.8329166666666666,-0.5,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0987711569673082,1.6923076923076923,1.302857950736835,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.83285,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0996985856712265,1.3846153846153846,0.8211831691652518,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,-8.0,0.4784313725490196,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1020171574310225,-0.0769230769230769,-0.007389515846977,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.102944586134941,2.230769230769231,-0.0074717129086786,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328333333333333,1.5,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1038720148388592,-0.5384615384615384,1.335736775417489,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.8327333333333334,-2.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.105726872246696,-0.6153846153846154,0.8803650535904292,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-0.5,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1099003014143287,15.076923076923077,-0.0076525464444222,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,16.0,-0.5,0.0,-0.8329833333333333,-1.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1108277301182472,8.538461538461538,-0.0088197447205854,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.4392156862745098,0.0,-0.8327333333333334,-2.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1159285879897982,3.4615384615384617,-0.0081046302837812,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.1242754463250637,7.384615384615385,-0.0083512214688861,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,-0.5,0.0,-0.8329833333333333,-1.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.124739160677023,-0.3846153846153846,-0.0081046302837812,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.127057732436819,-0.3846153846153846,-0.0077347435061238,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328333333333333,1.5,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.129376304196615,3.3846153846153846,1.6316461975433765,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.131694875956411,14.846153846153848,-0.0068223561212357,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328333333333333,1.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1326223046603292,1.7692307692307692,-0.0079895543973989,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.006006006006006,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
